#DaVis 8.1.6 2D-vector 8 155 203 "position" "mm" "position" "mm" "deformation" "mm"
26,2958	53,1803	4,90593e-008	-4,90593e-008
26,6883	53,1803	4,90593e-008	-4,90593e-008
27,0807	53,1803	4,90593e-008	-4,90593e-008
27,4732	53,1803	4,90593e-008	-4,90593e-008
27,8657	53,1803	4,90593e-008	-4,90593e-008
28,2582	53,1803	4,90593e-008	-4,90593e-008
28,6506	53,1803	4,90593e-008	-4,90593e-008
29,0431	53,1803	4,90593e-008	-4,90593e-008
29,4356	53,1803	4,90593e-008	-4,90593e-008
29,8281	53,1803	4,90593e-008	-4,90593e-008
30,2205	53,1803	4,90593e-008	-4,90593e-008
30,613	53,1803	4,90593e-008	-4,90593e-008
31,0055	53,1803	4,90593e-008	-4,90593e-008
31,398	53,1803	4,90593e-008	-4,90593e-008
31,7904	53,1803	4,90593e-008	-4,90593e-008
32,1829	53,1803	4,90593e-008	-4,90593e-008
32,5754	53,1803	4,90593e-008	-4,90593e-008
32,9679	53,1803	4,90593e-008	-4,90593e-008
33,3603	53,1803	4,90593e-008	-4,90593e-008
33,7528	53,1803	4,90593e-008	-4,90593e-008
34,1453	53,1803	4,90593e-008	-4,90593e-008
34,5378	53,1803	4,90593e-008	-4,90593e-008
34,9302	53,1803	4,90593e-008	-4,90593e-008
35,3227	53,1803	4,90593e-008	-4,90593e-008
35,7152	53,1803	4,90593e-008	-4,90593e-008
36,1077	53,1803	4,90593e-008	-4,90593e-008
36,5001	53,1803	4,90593e-008	-4,90593e-008
36,8926	53,1803	4,90593e-008	-4,90593e-008
37,2851	53,1803	4,90593e-008	-4,90593e-008
37,6776	53,1803	4,90593e-008	-4,90593e-008
38,07	53,1803	4,90593e-008	-4,90593e-008
38,4625	53,1803	4,90593e-008	-4,90593e-008
38,855	53,1803	4,90593e-008	-4,90593e-008
39,2475	53,1803	4,90593e-008	-4,90593e-008
39,6399	53,1803	4,90593e-008	-4,90593e-008
40,0324	53,1803	4,90593e-008	-4,90593e-008
40,4249	53,1803	4,90593e-008	-4,90593e-008
40,8174	53,1803	4,90593e-008	-4,90593e-008
41,2098	53,1803	4,90593e-008	-4,90593e-008
41,6023	53,1803	4,90593e-008	-4,90593e-008
41,9948	53,1803	4,90593e-008	-4,90593e-008
42,3873	53,1803	4,90593e-008	-4,90593e-008
42,7797	53,1803	4,90593e-008	-4,90593e-008
43,1722	53,1803	4,90593e-008	-4,90593e-008
43,5647	53,1803	4,90593e-008	-4,90593e-008
43,9571	53,1803	4,90593e-008	-4,90593e-008
44,3496	53,1803	4,90593e-008	-4,90593e-008
44,7421	53,1803	4,90593e-008	-4,90593e-008
45,1346	53,1803	4,90593e-008	-4,90593e-008
45,527	53,1803	4,90593e-008	-4,90593e-008
45,9195	53,1803	4,90593e-008	-4,90593e-008
46,312	53,1803	4,90593e-008	-4,90593e-008
46,7045	53,1803	4,90593e-008	-4,90593e-008
47,0969	53,1803	4,90593e-008	-4,90593e-008
47,4894	53,1803	4,90593e-008	-4,90593e-008
47,8819	53,1803	4,90593e-008	-4,90593e-008
48,2744	53,1803	4,90593e-008	-4,90593e-008
48,6668	53,1803	4,90593e-008	-4,90593e-008
49,0593	53,1803	4,90593e-008	-4,90593e-008
49,4518	53,1803	4,90593e-008	-4,90593e-008
49,8443	53,1803	4,90593e-008	-4,90593e-008
50,2367	53,1803	4,90593e-008	-4,90593e-008
50,6292	53,1803	4,90593e-008	-4,90593e-008
51,0217	53,1803	4,90593e-008	-4,90593e-008
51,4142	53,1803	4,90593e-008	-4,90593e-008
51,8066	53,1803	4,90593e-008	-4,90593e-008
52,1991	53,1803	4,90593e-008	-4,90593e-008
52,5916	53,1803	4,90593e-008	-4,90593e-008
52,9841	53,1803	4,90593e-008	-4,90593e-008
53,3765	53,1803	4,90593e-008	-4,90593e-008
53,769	53,1803	4,90593e-008	-4,90593e-008
54,1615	53,1803	4,90593e-008	-4,90593e-008
54,554	53,1803	4,90593e-008	-4,90593e-008
54,9464	53,1803	4,90593e-008	-4,90593e-008
55,3389	53,1803	4,90593e-008	-4,90593e-008
55,7314	53,1803	4,90593e-008	-4,90593e-008
56,1239	53,1803	4,90593e-008	-4,90593e-008
56,5163	53,1803	4,90593e-008	-4,90593e-008
56,9088	53,1803	4,90593e-008	-4,90593e-008
57,3013	53,1803	4,90593e-008	-4,90593e-008
57,6938	53,1803	4,90593e-008	-4,90593e-008
58,0862	53,1803	4,90593e-008	-4,90593e-008
58,4787	53,1803	4,90593e-008	-4,90593e-008
58,8712	53,1803	4,90593e-008	-4,90593e-008
59,2637	53,1803	4,90593e-008	-4,90593e-008
59,6561	53,1803	4,90593e-008	-4,90593e-008
60,0486	53,1803	4,90593e-008	-4,90593e-008
60,4411	53,1803	4,90593e-008	-4,90593e-008
60,8335	53,1803	4,90593e-008	-4,90593e-008
61,226	53,1803	4,90593e-008	-4,90593e-008
61,6185	53,1803	4,90593e-008	-4,90593e-008
62,011	53,1803	4,90593e-008	-4,90593e-008
62,4034	53,1803	4,90593e-008	-4,90593e-008
62,7959	53,1803	4,90593e-008	-4,90593e-008
63,1884	53,1803	4,90593e-008	-4,90593e-008
63,5809	53,1803	4,90593e-008	-4,90593e-008
63,9733	53,1803	4,90593e-008	-4,90593e-008
64,3658	53,1803	4,90593e-008	-4,90593e-008
64,7583	53,1803	4,90593e-008	-4,90593e-008
65,1508	53,1803	4,90593e-008	-4,90593e-008
-14,1291	52,7878	4,90593e-008	-4,90593e-008
-13,7366	52,7878	4,90593e-008	-4,90593e-008
-13,3441	52,7878	4,90593e-008	-4,90593e-008
-12,9516	52,7878	4,90593e-008	-4,90593e-008
-12,5592	52,7878	4,90593e-008	-4,90593e-008
-12,1667	52,7878	4,90593e-008	-4,90593e-008
-11,7742	52,7878	4,90593e-008	-4,90593e-008
-11,3817	52,7878	4,90593e-008	-4,90593e-008
-10,9893	52,7878	4,90593e-008	-4,90593e-008
-10,5968	52,7878	4,90593e-008	-4,90593e-008
-10,2043	52,7878	4,90593e-008	-4,90593e-008
-9,81184	52,7878	4,90593e-008	-4,90593e-008
-9,41937	52,7878	4,90593e-008	-4,90593e-008
-9,0269	52,7878	4,90593e-008	-4,90593e-008
-8,63442	52,7878	4,90593e-008	-4,90593e-008
-8,24195	52,7878	4,90593e-008	-4,90593e-008
-7,84947	52,7878	4,90593e-008	-4,90593e-008
-7,457	52,7878	4,90593e-008	-4,90593e-008
-7,06452	52,7878	4,90593e-008	-4,90593e-008
-6,67205	52,7878	4,90593e-008	-4,90593e-008
-6,27957	52,7878	4,90593e-008	-4,90593e-008
-5,8871	52,7878	4,90593e-008	-4,90593e-008
-5,49463	52,7878	4,90593e-008	-4,90593e-008
-5,10215	52,7878	4,90593e-008	-4,90593e-008
-4,70968	52,7878	4,90593e-008	-4,90593e-008
-4,3172	52,7878	4,90593e-008	-4,90593e-008
-3,92473	52,7878	4,90593e-008	-4,90593e-008
-3,53225	52,7878	4,90593e-008	-4,90593e-008
-3,13978	52,7878	4,90593e-008	-4,90593e-008
-2,7473	52,7878	4,90593e-008	-4,90593e-008
-2,35483	52,7878	4,90593e-008	-4,90593e-008
-1,96236	52,7878	4,90593e-008	-4,90593e-008
-1,56988	52,7878	4,90593e-008	-4,90593e-008
-1,17741	52,7878	4,90593e-008	-4,90593e-008
-0,784933	52,7878	4,90593e-008	-4,90593e-008
-0,392459	52,7878	4,90593e-008	-4,90593e-008
1,58548e-005	52,7878	4,90593e-008	-4,90593e-008
0,39249	52,7878	4,90593e-008	-4,90593e-008
0,784965	52,7878	4,90593e-008	-4,90593e-008
1,17744	52,7878	4,90593e-008	-4,90593e-008
1,56991	52,7878	4,90593e-008	-4,90593e-008
1,96239	52,7878	4,90593e-008	-4,90593e-008
2,35486	52,7878	4,90593e-008	-4,90593e-008
2,74734	52,7878	4,90593e-008	-4,90593e-008
3,13981	52,7878	4,90593e-008	-4,90593e-008
3,53229	52,7878	4,90593e-008	-4,90593e-008
3,92476	52,7878	4,90593e-008	-4,90593e-008
4,31723	52,7878	4,90593e-008	-4,90593e-008
4,70971	52,7878	4,90593e-008	-4,90593e-008
5,10218	52,7878	4,90593e-008	-4,90593e-008
5,49466	52,7878	4,90593e-008	-4,90593e-008
5,88713	52,7878	4,90593e-008	-4,90593e-008
6,27961	52,7878	4,90593e-008	-4,90593e-008
6,67208	52,7878	4,90593e-008	-4,90593e-008
7,06456	52,7878	4,90593e-008	-4,90593e-008
7,45703	52,7878	4,90593e-008	-4,90593e-008
7,8495	52,7878	4,90593e-008	-4,90593e-008
8,24198	52,7878	4,90593e-008	-4,90593e-008
8,63445	52,7878	4,90593e-008	-4,90593e-008
9,02693	52,7878	4,90593e-008	-4,90593e-008
9,4194	52,7878	4,90593e-008	-4,90593e-008
9,81188	52,7878	4,90593e-008	-4,90593e-008
10,2044	52,7878	4,90593e-008	-4,90593e-008
10,5968	52,7878	4,90593e-008	-4,90593e-008
10,9893	52,7878	4,90593e-008	-4,90593e-008
11,3818	52,7878	4,90593e-008	-4,90593e-008
11,7742	52,7878	4,90593e-008	-4,90593e-008
12,1667	52,7878	4,90593e-008	-4,90593e-008
12,5592	52,7878	4,90593e-008	-4,90593e-008
12,9517	52,7878	4,90593e-008	-4,90593e-008
13,3441	52,7878	4,90593e-008	-4,90593e-008
13,7366	52,7878	4,90593e-008	-4,90593e-008
14,1291	52,7878	4,90593e-008	-4,90593e-008
14,5216	52,7878	4,90593e-008	-4,90593e-008
14,914	52,7878	4,90593e-008	-4,90593e-008
15,3065	52,7878	4,90593e-008	-4,90593e-008
15,699	52,7878	4,90593e-008	-4,90593e-008
16,0915	52,7878	4,90593e-008	-4,90593e-008
16,4839	52,7878	4,90593e-008	-4,90593e-008
16,8764	52,7878	4,90593e-008	-4,90593e-008
17,2689	52,7878	4,90593e-008	-4,90593e-008
17,6614	52,7878	4,90593e-008	-4,90593e-008
18,0538	52,7878	4,90593e-008	-4,90593e-008
18,4463	52,7878	4,90593e-008	-4,90593e-008
18,8388	52,7878	4,90593e-008	-4,90593e-008
19,2313	52,7878	4,90593e-008	-4,90593e-008
19,6237	52,7878	4,90593e-008	-4,90593e-008
20,0162	52,7878	4,90593e-008	-4,90593e-008
20,4087	52,7878	4,90593e-008	-4,90593e-008
20,8012	52,7878	4,90593e-008	-4,90593e-008
21,1936	52,7878	4,90593e-008	-4,90593e-008
21,5861	52,7878	4,90593e-008	-4,90593e-008
21,9786	52,7878	4,90593e-008	-4,90593e-008
22,3711	52,7878	4,90593e-008	-4,90593e-008
22,7635	52,7878	4,90593e-008	-4,90593e-008
23,156	52,7878	4,90593e-008	-4,90593e-008
23,5485	52,7878	4,90593e-008	-4,90593e-008
23,941	52,7878	4,90593e-008	-4,90593e-008
24,3334	52,7878	4,90593e-008	-4,90593e-008
24,7259	52,7878	4,90593e-008	-4,90593e-008
25,1184	52,7878	4,90593e-008	-4,90593e-008
25,5109	52,7878	4,90593e-008	-4,90593e-008
25,9033	52,7878	4,90593e-008	-4,90593e-008
26,2958	52,7878	4,90593e-008	-4,90593e-008
26,6883	52,7878	4,90593e-008	-4,90593e-008
27,0807	52,7878	4,90593e-008	-4,90593e-008
27,4732	52,7878	4,90593e-008	-4,90593e-008
27,8657	52,7878	4,90593e-008	-4,90593e-008
28,2582	52,7878	4,90593e-008	-4,90593e-008
28,6506	52,7878	4,90593e-008	-4,90593e-008
29,0431	52,7878	4,90593e-008	-4,90593e-008
29,4356	52,7878	4,90593e-008	-4,90593e-008
29,8281	52,7878	4,90593e-008	-4,90593e-008
30,2205	52,7878	4,90593e-008	-4,90593e-008
30,613	52,7878	4,90593e-008	-4,90593e-008
31,0055	52,7878	4,90593e-008	-4,90593e-008
31,398	52,7878	4,90593e-008	-4,90593e-008
31,7904	52,7878	4,90593e-008	-4,90593e-008
32,1829	52,7878	4,90593e-008	-4,90593e-008
32,5754	52,7878	4,90593e-008	-4,90593e-008
32,9679	52,7878	4,90593e-008	-4,90593e-008
33,3603	52,7878	4,90593e-008	-4,90593e-008
33,7528	52,7878	4,90593e-008	-4,90593e-008
34,1453	52,7878	4,90593e-008	-4,90593e-008
34,5378	52,7878	4,90593e-008	-4,90593e-008
34,9302	52,7878	4,90593e-008	-4,90593e-008
35,3227	52,7878	4,90593e-008	-4,90593e-008
35,7152	52,7878	4,90593e-008	-4,90593e-008
36,1077	52,7878	4,90593e-008	-4,90593e-008
36,5001	52,7878	4,90593e-008	-4,90593e-008
36,8926	52,7878	4,90593e-008	-4,90593e-008
37,2851	52,7878	4,90593e-008	-4,90593e-008
37,6776	52,7878	4,90593e-008	-4,90593e-008
38,07	52,7878	4,90593e-008	-4,90593e-008
38,4625	52,7878	4,90593e-008	-4,90593e-008
38,855	52,7878	4,90593e-008	-4,90593e-008
39,2475	52,7878	4,90593e-008	-4,90593e-008
39,6399	52,7878	4,90593e-008	-4,90593e-008
40,0324	52,7878	4,90593e-008	-4,90593e-008
40,4249	52,7878	4,90593e-008	-4,90593e-008
40,8174	52,7878	4,90593e-008	-4,90593e-008
41,2098	52,7878	4,90593e-008	-4,90593e-008
41,6023	52,7878	4,90593e-008	-4,90593e-008
41,9948	52,7878	4,90593e-008	-4,90593e-008
42,3873	52,7878	4,90593e-008	-4,90593e-008
42,7797	52,7878	4,90593e-008	-4,90593e-008
43,1722	52,7878	4,90593e-008	-4,90593e-008
43,5647	52,7878	4,90593e-008	-4,90593e-008
43,9571	52,7878	4,90593e-008	-4,90593e-008
44,3496	52,7878	4,90593e-008	-4,90593e-008
44,7421	52,7878	4,90593e-008	-4,90593e-008
45,1346	52,7878	4,90593e-008	-4,90593e-008
45,527	52,7878	4,90593e-008	-4,90593e-008
45,9195	52,7878	4,90593e-008	-4,90593e-008
46,312	52,7878	4,90593e-008	-4,90593e-008
46,7045	52,7878	4,90593e-008	-4,90593e-008
47,0969	52,7878	4,90593e-008	-4,90593e-008
47,4894	52,7878	4,90593e-008	-4,90593e-008
47,8819	52,7878	4,90593e-008	-4,90593e-008
48,2744	52,7878	4,90593e-008	-4,90593e-008
48,6668	52,7878	4,90593e-008	-4,90593e-008
49,0593	52,7878	4,90593e-008	-4,90593e-008
49,4518	52,7878	4,90593e-008	-4,90593e-008
49,8443	52,7878	4,90593e-008	-4,90593e-008
50,2367	52,7878	4,90593e-008	-4,90593e-008
50,6292	52,7878	4,90593e-008	-4,90593e-008
51,0217	52,7878	4,90593e-008	-4,90593e-008
51,4142	52,7878	4,90593e-008	-4,90593e-008
51,8066	52,7878	4,90593e-008	-4,90593e-008
52,1991	52,7878	4,90593e-008	-4,90593e-008
52,5916	52,7878	4,90593e-008	-4,90593e-008
52,9841	52,7878	4,90593e-008	-4,90593e-008
53,3765	52,7878	4,90593e-008	-4,90593e-008
53,769	52,7878	4,90593e-008	-4,90593e-008
54,1615	52,7878	4,90593e-008	-4,90593e-008
54,554	52,7878	4,90593e-008	-4,90593e-008
54,9464	52,7878	4,90593e-008	-4,90593e-008
55,3389	52,7878	4,90593e-008	-4,90593e-008
55,7314	52,7878	4,90593e-008	-4,90593e-008
56,1239	52,7878	4,90593e-008	-4,90593e-008
56,5163	52,7878	4,90593e-008	-4,90593e-008
56,9088	52,7878	4,90593e-008	-4,90593e-008
57,3013	52,7878	4,90593e-008	-4,90593e-008
57,6938	52,7878	4,90593e-008	-4,90593e-008
58,0862	52,7878	4,90593e-008	-4,90593e-008
58,4787	52,7878	4,90593e-008	-4,90593e-008
58,8712	52,7878	4,90593e-008	-4,90593e-008
59,2637	52,7878	4,90593e-008	-4,90593e-008
59,6561	52,7878	4,90593e-008	-4,90593e-008
60,0486	52,7878	4,90593e-008	-4,90593e-008
60,4411	52,7878	4,90593e-008	-4,90593e-008
60,8335	52,7878	4,90593e-008	-4,90593e-008
61,226	52,7878	4,90593e-008	-4,90593e-008
61,6185	52,7878	4,90593e-008	-4,90593e-008
62,011	52,7878	4,90593e-008	-4,90593e-008
62,4034	52,7878	4,90593e-008	-4,90593e-008
62,7959	52,7878	4,90593e-008	-4,90593e-008
63,1884	52,7878	4,90593e-008	-4,90593e-008
63,5809	52,7878	4,90593e-008	-4,90593e-008
63,9733	52,7878	4,90593e-008	-4,90593e-008
64,3658	52,7878	4,90593e-008	-4,90593e-008
64,7583	52,7878	4,90593e-008	-4,90593e-008
65,1508	52,7878	4,90593e-008	-4,90593e-008
-14,1291	52,3953	4,90593e-008	-4,90593e-008
-13,7366	52,3953	4,90593e-008	-4,90593e-008
-13,3441	52,3953	4,90593e-008	-4,90593e-008
-12,9516	52,3953	4,90593e-008	-4,90593e-008
-12,5592	52,3953	4,90593e-008	-4,90593e-008
-12,1667	52,3953	4,90593e-008	-4,90593e-008
-11,7742	52,3953	4,90593e-008	-4,90593e-008
-11,3817	52,3953	4,90593e-008	-4,90593e-008
-10,9893	52,3953	4,90593e-008	-4,90593e-008
-10,5968	52,3953	4,90593e-008	-4,90593e-008
-10,2043	52,3953	4,90593e-008	-4,90593e-008
-9,81184	52,3953	4,90593e-008	-4,90593e-008
-9,41937	52,3953	4,90593e-008	-4,90593e-008
-9,0269	52,3953	4,90593e-008	-4,90593e-008
-8,63442	52,3953	4,90593e-008	-4,90593e-008
-8,24195	52,3953	4,90593e-008	-4,90593e-008
-7,84947	52,3953	4,90593e-008	-4,90593e-008
-7,457	52,3953	4,90593e-008	-4,90593e-008
-7,06452	52,3953	4,90593e-008	-4,90593e-008
-6,67205	52,3953	4,90593e-008	-4,90593e-008
-6,27957	52,3953	4,90593e-008	-4,90593e-008
-5,8871	52,3953	4,90593e-008	-4,90593e-008
-5,49463	52,3953	4,90593e-008	-4,90593e-008
-5,10215	52,3953	4,90593e-008	-4,90593e-008
-4,70968	52,3953	4,90593e-008	-4,90593e-008
-4,3172	52,3953	4,90593e-008	-4,90593e-008
-3,92473	52,3953	4,90593e-008	-4,90593e-008
-3,53225	52,3953	4,90593e-008	-4,90593e-008
-3,13978	52,3953	4,90593e-008	-4,90593e-008
-2,7473	52,3953	4,90593e-008	-4,90593e-008
-2,35483	52,3953	4,90593e-008	-4,90593e-008
-1,96236	52,3953	4,90593e-008	-4,90593e-008
-1,56988	52,3953	4,90593e-008	-4,90593e-008
-1,17741	52,3953	4,90593e-008	-4,90593e-008
-0,784933	52,3953	4,90593e-008	-4,90593e-008
-0,392459	52,3953	4,90593e-008	-4,90593e-008
1,58548e-005	52,3953	4,90593e-008	-4,90593e-008
0,39249	52,3953	4,90593e-008	-4,90593e-008
0,784965	52,3953	4,90593e-008	-4,90593e-008
1,17744	52,3953	4,90593e-008	-4,90593e-008
1,56991	52,3953	4,90593e-008	-4,90593e-008
1,96239	52,3953	4,90593e-008	-4,90593e-008
2,35486	52,3953	4,90593e-008	-4,90593e-008
2,74734	52,3953	4,90593e-008	-4,90593e-008
3,13981	52,3953	4,90593e-008	-4,90593e-008
3,53229	52,3953	4,90593e-008	-4,90593e-008
3,92476	52,3953	4,90593e-008	-4,90593e-008
4,31723	52,3953	4,90593e-008	-4,90593e-008
4,70971	52,3953	4,90593e-008	-4,90593e-008
5,10218	52,3953	4,90593e-008	-4,90593e-008
5,49466	52,3953	4,90593e-008	-4,90593e-008
5,88713	52,3953	4,90593e-008	-4,90593e-008
6,27961	52,3953	4,90593e-008	-4,90593e-008
6,67208	52,3953	4,90593e-008	-4,90593e-008
7,06456	52,3953	4,90593e-008	-4,90593e-008
7,45703	52,3953	4,90593e-008	-4,90593e-008
7,8495	52,3953	4,90593e-008	-4,90593e-008
8,24198	52,3953	4,90593e-008	-4,90593e-008
8,63445	52,3953	4,90593e-008	-4,90593e-008
9,02693	52,3953	4,90593e-008	-4,90593e-008
9,4194	52,3953	4,90593e-008	-4,90593e-008
9,81188	52,3953	4,90593e-008	-4,90593e-008
10,2044	52,3953	4,90593e-008	-4,90593e-008
10,5968	52,3953	4,90593e-008	-4,90593e-008
10,9893	52,3953	4,90593e-008	-4,90593e-008
11,3818	52,3953	4,90593e-008	-4,90593e-008
11,7742	52,3953	4,90593e-008	-4,90593e-008
12,1667	52,3953	4,90593e-008	-4,90593e-008
12,5592	52,3953	4,90593e-008	-4,90593e-008
12,9517	52,3953	4,90593e-008	-4,90593e-008
13,3441	52,3953	4,90593e-008	-4,90593e-008
13,7366	52,3953	4,90593e-008	-4,90593e-008
14,1291	52,3953	4,90593e-008	-4,90593e-008
14,5216	52,3953	4,90593e-008	-4,90593e-008
14,914	52,3953	4,90593e-008	-4,90593e-008
15,3065	52,3953	4,90593e-008	-4,90593e-008
15,699	52,3953	4,90593e-008	-4,90593e-008
16,0915	52,3953	4,90593e-008	-4,90593e-008
16,4839	52,3953	4,90593e-008	-4,90593e-008
16,8764	52,3953	4,90593e-008	-4,90593e-008
17,2689	52,3953	4,90593e-008	-4,90593e-008
17,6614	52,3953	4,90593e-008	-4,90593e-008
18,0538	52,3953	4,90593e-008	-4,90593e-008
18,4463	52,3953	4,90593e-008	-4,90593e-008
18,8388	52,3953	4,90593e-008	-4,90593e-008
19,2313	52,3953	4,90593e-008	-4,90593e-008
19,6237	52,3953	4,90593e-008	-4,90593e-008
20,0162	52,3953	4,90593e-008	-4,90593e-008
20,4087	52,3953	4,90593e-008	-4,90593e-008
20,8012	52,3953	4,90593e-008	-4,90593e-008
21,1936	52,3953	4,90593e-008	-4,90593e-008
21,5861	52,3953	4,90593e-008	-4,90593e-008
21,9786	52,3953	4,90593e-008	-4,90593e-008
22,3711	52,3953	4,90593e-008	-4,90593e-008
22,7635	52,3953	4,90593e-008	-4,90593e-008
23,156	52,3953	4,90593e-008	-4,90593e-008
23,5485	52,3953	4,90593e-008	-4,90593e-008
23,941	52,3953	4,90593e-008	-4,90593e-008
24,3334	52,3953	4,90593e-008	-4,90593e-008
24,7259	52,3953	4,90593e-008	-4,90593e-008
25,1184	52,3953	4,90593e-008	-4,90593e-008
25,5109	52,3953	4,90593e-008	-4,90593e-008
25,9033	52,3953	4,90593e-008	-4,90593e-008
26,2958	52,3953	4,90593e-008	-4,90593e-008
26,6883	52,3953	4,90593e-008	-4,90593e-008
